doc_id	text	is_hate
1242	Those chairs are pretty neat. http://t.co/VQQoAwa1Kl	0
1243	"Honestly couldn't remember whether Tim Wise or Hugo Schwyzer was the shitty ""ally"" I was supposed to hate, but now it's easy: both!"	0
1244	As opposed to serving up food that other people have cooked.  #mkr	0
1245	@TheDanaAddams eep. yeah, all of his shoes would be pretty dangerous, then. :(	0
1246	@jasonthespaniel @RJennromao @AndreyPanevin Yes, Putin changed his thugs to make it look more home grown.	0
1247	RT @riwired: @shim_rational As a non-Israeli and non-Jew I stand beside you for I know the truth of this savagery against #Israel &amp; the Jew…	0
1248	@warriorsialkot LOL. McCain thought he was talking to moderate FSA people. He had no way of vetting the people in the room.	0
1249	@mykitchenrules Steve. Drasko is the male equivalent of those faux models wannabe... #MKR	1
1250	@GlennF @Spacekatgal he's regurgitating the same ideas that people have had before. they were bad then, shockingly, still bad now.	0
1251	@edgeofthesandbx @batchelorshow @FearDept Do you actually think that the Chechens Russia has sent to Ukraine are there to fight for freedom?	0
1252	@Jod0507 Your idea that your opinions exist in a vacuum is very dangerous and unproductive.	0
1253	KAT IS ACTUALLY PSYCHOTIC. OFF MKR INTO A PSYCHIATRIC WARD #mkr	1
1254	@AnonMnom Was that yours?  Mine was CS is enforced (10,000's of men in jail) while visitation (these 1.05 examples aside) is not.	1
1255	RT @zeldanarchy: If u were really concerned about people not thinking you're a rapist, u would address these behaviors in ur fellow men. #B…	0
1256	So it's fair for kat and Andre to score the girls a 1 even though they deserved more? You kept most hard to watch couple in the comp #mkr	0
1257	"#BlameOneNotAll because I wount hold all Feminists and Progressives responsible for the ""White genocide is good"" article"	1
1258	@girlziplocked @Jason hahaha yams	0
1259	@a_man_in_black a figurative storm of shit - a shitstorm, if you will - that is now causing people to get harassed.	0
1260	If it takes so long to make then why did you bother...? #MKR	0
1261	.@a2daj123456 Thanks.  I think it's hilarious.  But, I realize there is a limited market for Terry Pendleton humor...	1
1262	@seanbonner stop. https://t.co/lX3UOMkELS	0
1263	@MaxBlumenthal @CarolineFourest No matter how desperately race baiting trash like you want Islam to be a race, it's not.	1
1264	@IftikharAwan Did your prophet rape slaves like ISIS - yes.  Did your prophet tell women to cover up and stay home like ISIS - yes. #Islam	1
1265	Reading men give advice about bras on Yahoo! answers is one of my favorite things.	0
1266	@HPluckrose @Feminazi_Front ok. Might have used the wrong word, but you see my point	1
1267	@buttercupashby @MaDaSaHaTtEr_17 Obviously you are a student who has been fed all the delusions that are required to suck in fools.	0
1268	@tonycollinet @EverydaySexism The truth?  I know.  You hate that.	1
1269	Prob not breakfasting the Paleo diet Pete but it's right up there with Pizza in my breakfast book! #MKR	0
1270	@RealDackFayden yup, apparently. was just going through neil's mentions.	0
1271	Well they butchered that desert #MKR	0
1272	@softsurv it's not like I was typing ;)	0
1273	RT @hsaymssik: Sucks to have the smile wiped off your own face huh Kat? She in a glass house should not throw stones. #mkr  #mkr2015	1
1274	@MikePrysner And you can collect ten times as many Nazi pictures in Russia http://t.co/qrXxlGjdK5	0
1275	@raqqa_mcr Guess they are running out of those black uniforms.	0
1276	I didn't have an outward emotional reaction when my own grandmother died, but I am crying for Nimoy.	0
1277	This part of the show is so awkward rn 😁😁 #MKR	0
1278	@sferik i'll see if i can poke at some more people. should be back at twitter hq in a few weeks, i think.	0
1279	RT @kovandire: 150 youth most are  under age kidnaped by #Turkey regime #TwitterKurds #Kurds http://t.co/A8NZkKivzW	0
1280	I agree with a 4 Will and Steve #mkr	0
1281	@kburgess33 yeah we must play WHO HAS IT WORSE at all times or we will run out of our precious empathy reserves	0
1282	RT @gater_ebooks: Is it true that if women ran the world we'd all still be living in echo chambers.	0
1283	RT @tweek75: BTW, using terms like #feminazi and #libtard are good ways to make yourself look like an ignorant buffoon, @xkit. @LTock	0
1284	@Andrew_Cybulska wow, really?	0
1285	@NomCookiesNom Why have there been more than 22,000 Islamic terrorist attacks around the world since 9/11.	0
1286	RT @sudixitca: US should help Egypt and provide intel input to make the airstrikes a success. I really don't think Egyptian intel is modern…	0
1287	"I object to any food item that rhymes with ""turd"" #MKR"	0
1288	@dankmtl @PeaceNotHate_ Mohammed stated clearly in the Hadith that he wanted Muslims to breed like rats so he could take over the world.	1
1289	Made some of @helenaandvikki marinated feta #TakingYouHome #Mkr #vazo #feta	0
1290	Is Colin hot? #MKR	0
1291	"You suck Kat and Andre. Poorest form ever!
Onya Manu.. ""Only way to stay in this competition is to cook good food""
#MKR"	0
1292	I'm nervous in a weird way, because these people are kind of like my extended family. It's not a hard talk to give to strangers.	0
1293	@amsatweet I'm evil lol they are not models, they hand out free crap in. Night clubs lol #MKR #slaggyNOTsassy	1
1294	You can't cook..go home Kat and Andre.  Slimy cheating humans.  #embarrasmenttoWA #MKR	0
1295	"My Patreon is acting weird. Just got a monthly payment (yay!) but when I go to ""how I get paid"", it says I need to become a creator."	0
1296	They should have made some potato bread and an Ulster fry eh Colin? @FourinHand #mkr	0
1297	"""@CarlyandTresne: I still can't believe that Katie and Nikki are out! Seriously... (Oops prob shouldn't say that) #mkr""  totes awkward lol"	0
1298	@krainboltgreene right now, i'm feeling pretty fucking gaslit, so that always puts me in a mood to educate, you know.	0
1299	@ILTAFSHEHZAD http://t.co/4ZuQt2PM7v	0
1300	@arthur_affect ONE OF US. ONE OF US.	0
1301	@PoliticalAnt @Lithobolos @ZaibatsuNews But Sharia is very sexist and 2/3 of Muslims want it.	1
1302	"@MaDaSaHaTtEr_17 @buttercupashby Another lie about the ""few bad seed"" All the polls show Muslim extremism. http://t.co/XIHmeTALon"	1
1303	@JeromeTaylor @hxhassan Yeah. It's a generous sentiment. But it's not true.	0
1304	@juliarforster Yes. http://t.co/ixbt0uc7HN	1
1305	@MoomjyN Are you hoping for a lot of dead civilians to serve your propaganda goals?	0
1306	I'm not a misandrist but in movies men are always shooting people oh wait that is also real life	0
1307	RT @ColeMcDowell2: I'm not sexist or anything by any means, but this is exactly why I won't watch girls basketball: http://t.co/Yd7tIux6cK	1
1308	#MKR Mmmmm raw egg....	0
1309	Annie &amp; Lloyd and Vicky &amp; Celine to sudden death. Ugh, Kat &amp; Andre should've been there too 😒 #MKR	0
1310	@AxeloftheKey wouldn't have to use the API. I've got other methods.	0
1311	Patience wearing thin with all these rounds #MKR. Feels like we'll still be here at xmas 'the absolutely last, we're almost there round'	0
1312	@jkronenwetter18 So secure in his unshakeable faith in patriarchy that he banned me from retweeting his asinine reply	0
1313	@dylanw that's cool. next time when a woman talks to him about how his approach is classist, he might want to not completely dismiss her.	0
1314	@dtm609 jira/bitbucket. :)	0
1315	@ShirleyMArmenta @ShareThis #Islam is radical Islam.  We keep pretending they are different to avoid confronting the problem.	1
1316	Take a feminazi to church and you'd start a riot I swear	1
1317	@Kaya786 @fai3an_H Islam is not a race, microbrain, it is a death cult.	1
1318	@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija Another stupid excuse. ISIS is Islam. Not CIA or Mossad.	0
1319	RT @NikFuq Is it really woman's month?? I'm not sexist, but how come men don't get one??? Some of my bestfriends are woman btw.	1
1320	@femfreq You cannot make this shit up. It writes itself!	0
1321	$1.02 RT @Bropha: 100% certain its gunna be a death match between Kat and Andre and Annie and Lloyd #mkr #deathmatch	0
1322	RT @Ryan_Clevenger Call me sexist but I get annoyed by women anchors on SportsCenter	1
1323	#MKR no toothpicks!!!!!!!!!!!!!!!!!!!!!!!!	0
1324	Hello, male followers. Please go collect your garbage in the comments on this video, thanks: https://t.co/LcqiQ7FzWe	0
1325	I'm seeing a lot more stories regarding gamers acting horribly when a dev does something they don't like.	0
1326	@Mrminibagel @alston_myles ...and whose definition is that anyway, Margaret Sanger's?	1
1327	@sweharris @comattwow this. blocklist doesn't look at all at what you say...	0
1328	The amount of Mean Girls mentality coming from GG supporters is hilarious. ON WEDNESDAYS WE EMAIL KOTAKU.	0
1329	.@11twiggins So you oppose equal gender rights, do you?	1
1330	TOO MANY RULES. FEMALES ARE BAD AT MATH. #ladylike http://t.co/lurGr17swx	0
1331	@halalflaws @haroonstyles @AMohedin @islamdefense @greenlinerzjm Islam allows men divorce by saying I divorce you, three times, not women.	1
1332	@sh00ter_d ...or what I say.  Or what I do.  Or what I think.  Or what I know...	1
1333	@AMohedin @halalflaws @haroonstyles @islamdefense @greenlinerzjm I've got 4 translations that say hit and one that says scourge.	0
1334	@anniekfox Why are denying and marginalizing his abuse?	1
1335	@codemastermm I'm epic at color coordination. Layered tanks of turquoise and pink. Pink shoes, pink backpack. Pink pullover.	0
1336	"@kewldevzzo I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam."	1
1337	@Michaelplates By choosing to be Muslims they have chosen to be haters of non Muslims. http://t.co/mTa5TUXtw6	1
1338	@stubbornella eep. :(	0
1339	RT @basznocz: RT @redbrasco: Caption this! Free #Kurdistan. #kobane #Kobani #TwitterKurds http://t.co/lh3prdhgGB	0
1340	@cooperq and he is defending it right now. ugh.	0
1341	Oh look who is back! 🙋 #MKR	0
1342	.@Dogsplained @Oneiorosgrip ...was sure it was Poe, but...no one draws half a comic's worth of Poe.  Scary.  They are like termites...	1
1343	Glad Colin in back on #mkr but missing Manu!!! Stressful night tonight!!! Good luck guys!! 😁 @mykitchenrules	0
1344	Might be time to make a Facebook version of #ggautoblocker :P	0
1345	@Lithobolos @PoliticalAnt @ZaibatsuNews What double standard, microbrain.  I'm not a Jew or a Christian?	0
1346	@jcmanous looks neat. I need to start keeping my eyes open for CFPs.	0
1347	Don't like these girls👿 #MKR #bishes no offence girls 😋😋	0
1348	"http://t.co/Ye7qrymd8Y #GamerGate Kristi Thinks: ""Anita Sarkeesian is a Feminazi"""	1
1349	Nup. Not happy. #MKR	0
1350	RT @edcasey: @freebsdgirl And almost always when said censcorship was the removal of violence or explicit language.	0
1351	RT @sharkYObitch I'm not sexist but right now I hate girls !!!!	1
1352	A lot of you are new followers since November, so I think this bears a reshare. My story: http://t.co/SUrQwclIoU http://t.co/fDdPhD6JAO	0
1353	@iyad_elbaghdadi You are wrong about that. By definition, if they are really Muslims, they are terrorist.	0
1354	But I'm going to have to mass-mute or mass-block. GamerGate would prefer that we aren't able to help their own people.	0
1355	"RT @Lunchaballin: HOT SINGLES ARE IN YOUR AREA
&gt;go west

THE HOT SINGLES ARE CIRCLING
&gt;go south

THE HOT SINGLES CAN SMELL YOUR FEAR
&gt;go so…"	0
1356	RT @Quinnae_Moon: The ease with which one can dogpile others is scary, not least because we all think we're acting as individuals rather th…	0
1357	“@EW: #EWCommunity rates #coon #glee @EmpireFOX: http://t.co/mH9yWfRNkK http://t.co/6QvRKyDiFX”	1
1358	@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k	0
1359	feminazi blergh	1
1360	@ardiem1m @MaxBlumenthal @oldkhayyam Their current behavior now is not to end up being ruled and under the power of Muslims again.	1
1361	@NewEraJihadi @ShamiAnalyst So the Americans boots are right there defending the air bases.  Where are the Daesh goat fuckers?	0
1362	@Mwforhr @FauxNews_ @bebird @LVview There are no trustworthy allies like the Kurds in the rest of Syria.	0
1363	I see you use social media. @cmsteele96 I want all social media sites to go down for a week just to see how the girls react. #notsexist	1
1364	#mkr I wonder when these chicks will get their adult teeth?	0
1365	@scamp_faridxx Actually, Islam is a fraudulent religion that was made up long after it was supposedly founded. http://t.co/fBhiH42B8M	1
1366	"If you're one of the people saying ""GG got a bomb threat for a meetup, oh well,"" take a long look in the mirror and consider your words."	0
1367	@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime You are a total liar. There were numerous battles, not just 2.	0
1368	@haroonstyles @halalflaws @biebervalue Come on morons, let's all go to the same verses in our own Quran. Start with 33:33. Are you afraid?	0
1369	@asem_1994 Try to figure out why Christianity and Judaism had an enlightenment but Islam never had one.	0
1370	I just. can't. thread.	0
1371	RT @_peech: How @therealroseanne sees trans ppl and sex workers. Nice #feminism u got there, lady. http://t.co/HbPxfruLC6	0
1372	RT @Lord_Marx I'm not sexist but I hate all female rappers.	1
1373	@mykitchenrules #MKR OMFG WHY would you kiss the table?.... WAITER.. Bring me the pine-o-clean	0
1374	psa: feminazi is a fucking disgusting term that compares fighting for women’s rights to genocide. don't fucking use it.	0
