doc_id	text	is_hate
4432	You dnt wry abt us we knw whom to accept as hero i.e.jadhav nd zero i.e.porkistan...nd if uh ppl hav brain use it which spy bring hiz real passport nd identity card  carry with himself???poor nd uneducated fellow u all are..	1
4433	So, you will join bjp.	0
4434	She is very emotional person, doesn't suit her in police uniform.	1
4435	HA HA HA ONLY BAKHT ARE BELIVE THIS NEWS ]	1
4436	Can markets crash an tumble or not it we should go bullish	0
4437	Hazare is a hazard and fuss creator	1
4438	raj deep all old news ? ....why indian women parliamentary  have decided  it .....?	0
4439	India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.	1
4440	Where do they all come from?--hot seat for old news poured into your brain ...welcome to hotel cnbc tv 18 ...such a lovely place such a lovely place   .......lryics dedicated for cnbc tv 18	1
4441	If Manoj Tiwari did it intentionally then he is learning from kejri how to win Delhi elections 😂	1
4442	no parking zone please ....where is the actual news blog ....blocked from viewing .....what is this govt of  india .....?	0
4443	"People like mohit,suhas don't want peace in valley or in india.
You are such hatred dung are creating noise pollution in india"	1
4444	Dipti Sharma Indian Express  compliments to your article. Neither Karan nor Kangana add to my life, but an article laying it out well is appreciated.	0
4445	Where do u people and Pakistanis go for toilet? Hope u don't need them	1
4446	"Part time online job without investment 
Most important job for Facebook expert 
Earn 15000-25000/-month 
Open play store 
Install champcash mony free app
Sign up with champcash 
Refer id-12935304
Install 7-8 apps in the champcash and start online work"	0
4447	Do you see any  surge in Asian paints for the next 2 -3 months?	0
4448	Sinkandar for your point of view Taliban is peaceful community?	1
4449	MILITARY OR PARA MILITARY .. . WHO CAN STOP THE GREAT POWERS TO  DO HUMAN RESHUFFLING .. . THIS SHUFFLING IS GLOBAL .. . BY THE WAY	0
4450	The moment he is questioned on anything.... he simply looses his cool and start his election speech.... 　 .... He didnt have any proper answers to substantiate his tall claims about #Demonetization so he has to say something inside the house..... I think he must be given every chance to speak within parliament which will expose him more n more....	1
4451	"I think everything is plan by kejru only :)
May be to divert public attention from something more fishy"	1
4452	I think it's not true news. Could you please check as they wrote divided states of America.	0
4453	Dont be happy , Feel happy.	0
4454	Dear ignorant journalist Kalyan Das, I have been in this country since last 17 years. Now go and check facts or just keep creating false narrative.	1
4455	Super move. We are with our PM in this war against black money. Every one should think like a soilder for every right step by PM	0
4456	Please forward the copy of this report to Sonia Gandhi and her son with a copy to all opposition parties who are vehemently objecting the govt in Parliament.	0
4457	Gm... can i send query related to suzlon and nalco having target of 24.50 & 60.02 respectively..i need to know this year they will touch this target??	0
4458	WEAKEST HOME MINISTER INDIA HAS EVER PRODUCED ..........................IS NOT IT ? ..................	0
4459	I think nda Government is more responsible for our soldiers dying at daily basis then ndtc	1
4460	First let him fix the money crisis!.... After that we will think about 2022!!!!	1
4461	"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp
Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem
#solution_with_100% guarantee"	0
4462	That's why I awarded Sharad Power :V	0
4463	Yes, Pakistan army first targeted them with rocket launcher then crossed over into Indian territory, mutilated the bodies of Indian soldiers and then came back safely. How stupid and idiot the Indian people are.	1
4464	From beginning to end he  has told that, people are not fool man better u understand and Muslims are very sensitive about religious beliefs so he thought nicely catch up Muslim votes, mr pinarai first u see people of Keralas waiting for there ration and irrigation supply now what about saumya murder case?? And jisha murder case now actress also not safety in ur state pulser suni was about surrender and he was ready to tell all truth in front of court but ur Singam cops caught him in front of court itself now u r telling now no one can discuss regarding actress matter and this is my order and pulser suni is a my culprit over,  every one knows who is behind this quotation team ur minister level and ur party active members also, mr pinarai what u think about yourself u r North Korean president brother or what???	1
4465	Exploiting sentiments.	1
4466	"Lol stop commenting here 
And go get some change for tomorrow idiots"	1
4467	Now Godse School will come up, because these people are Godse Bhakts.	1
4468	"Rahim Rahim
Hehe but i can't have my sleep??? 😂😂 #azan"	1
4469	Calls to all networks to remain free even after March 31: Mukesh Ambani	0
4470	"yep Avishek Mani
its true."	0
4471	How can you say that bro? It is the duty of the citizens and the government to care for the minority. Have you heard if the islamic country Bahrain? Do you know how peaceful its there. Watch and learn, a monarchy so good that gives rights, safety,care to all cultures and religions. And back in India, our home we fight amongst ourselves. Why? Eat what you want. Majority and minority shouldnt matter. Its not like we are killing people. Beef for life!	1
4472	I HAVE 4 LOT SHORT SELL IN ULTRATEC CEMNT 4000 RATE WHAT SHOUD I DO PLZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZZ	0
4473	Now India will start striking back through Twitter haha. Bring Antony back to the position if you people are incapable, he was not an extremist by nature but surely a man of action not words like you people. 56 inch, 1 surgical strike like the end of pakistan haha only good for publicity.	1
4474	These are the Hindu insulters what is he talking about secularism? They want votes by appeasing some minority communities.	1
4475	Sonia should be Nominated for MAHA BHRASHT LEADER OF THE WORLD	1
4476	modiji apko kuchha nahi karna he to bharat ki janta ko chhut dedo or bharat ka har admi  pakistan me gus kar mare	1
4477	At the same time not against polticaly corrupt and black money holders.fake people fake slogans.	1
4478	He is soo cheap	1
4479	You read the news? The two were patrolling in border, Pak army no need to enter the India more than 10 metres you think in border army stand in line or those half a million soldiers stand at border. Literally it is a guerilla attack. Pak army did genocide in Bengal	1
