doc_id	text	is_hate
1308	"Why India Should #ScrapIndusWatersTreaty
Indus Water Treaty Is Illegal
The case of the 1960 Indus waters treaty, it has been signed by then Prime Minister Jawaharlal Nehru and “nowhere it is declared that the said agreement/treaty has been signed in the name of the President of India”, 
“According to the ministry of external affairs documents, nowhere disclosed agreement has been signed by the Jawaharlal Nehru for the President of India...,” 

“According to the impugned agreement 80% water goes to Pakistan which is a serious injury to the fundamental right of the citizens of India coupled with further financial and natural injuries to national interest.”

If We Indians Keep Quit Today Our Future Generations Will Blame Us And Never Going To Forgive Us

India Need Be Like China Fast And Furious And Must Have Ability To Say On Face.
China Claim South China Sea 
China Made And Develop 7 Artificial Man Made Islands On The South China Sea So Quickly 
Then Why Can't India Stop Water From Our Own States And Union Territories Of India
We Need To Build More Dam On Indus River And Must Have Iccha-Shakti To Say Only One Sentence To World Bank F*ck Off 
India Is Scraping Indus Waters Treaty

If China Can Do For Their Mother Land 
Then Why Not India (If India Cannot Do)
Then Their Is Some Serious Problem In Our Indian Government System With Our Political Partys And Also With Our Useless Politician.
Who Just Know To Bark But Cannot Take Action.

http://siteresources.worldbank.org/INTSOUTHASIA/Resources/223497-1105737253588/IndusWatersTreaty1960.pdf"	0
1309	Govt delaying RRB NTPC results by showing reason of 7 th pay commission...But they can increase their salaries....Is this not burden....	0
1310	vehicle whole body bubbling and chipping problem. this is only 2-3 month old vehicle whole body 9 times paint.	0
1311	Hi good evening....it's NANDAN from odisha.....taken 1 lot of IDFC Ltd.nov ce at price 2.85@ strike price 70...suggest what to do.. Thanx	0
1312	Such a horrible article. Quotes the Pope on Marxism as if he is the authority to go by. The highest income inequality today is in Russia of all countries and yet Marxism is the panacea. The attempts to create Marxist utopia have given us horrors of Stalin, pol pot, Mao, Castro, and Hugo Chavez and yet this belief of infallibility of Marx hasn't gone. It is almost if Marxism itself is a religion.	1
1313	Why was a heated iron rod not shoved in the woman's two orifices then she would also bleed	1
1314	"Boys and girls of INDIA ...leave this poor guy  alone..they have only one trait ""traitorship"" they are born of denial...so there is no need to be in communication with them..the world ignores them..they are isolated in SAARC..they are isolated..we all know animals know that a calamity is on its way to strike so they get very fizzy and lose consciousness and starts flappering 
..same is the case here.."	1
1315	My son,30yrs.,is bank employee.He is posted in interior, since last 4 yrs.because he is not transferred,he got in to depression, basically he is negative by nature.,non cooperative with manager.Presently he is under severe depression,He has taken to psychiatrist,&also responded to the treatment.However he discontinuing the treatment.pl.advice what to do.Thanks.	0
1316	Should find a pond nearby!!! Rest understood!	1
1317	Hi	0
1318	Who started it 😀😀😀😀😀dawood, owasi are one side of coin, other side is yogi, prachi,etc😀😀😀😀😀😀.	0
1319	Incredible india !!! All poor humans of the country should wear the skin Nd horns of cattle to get safety, food and shelter in the incredible india!!!	1
1320	Logic is to launch 2000 is temporary give a way	0
1321	Y I don't see common people suffering haan those people who have kept their money in high amount with them are barking alot if u were having high amount of money then u would have put it in your bank account and have paid tax to the government from.starting then we all wouldn't have suffered.....so give chance to him also as we have given the corruption leader in past.....give him a chance might the situation will get changed......	1
1322	I would like to congratulate CNBC 18 for getting so many record breaking comments. 😂 Never seen so many comments your post. Never knew there are so many hasty and self proclaimed political gurus in the country. Zero level of critical thinking in most comments.	1
1323	Whatever d situation  We must Just say always.  Oh almighty God Heavenly Father we pray to bless & protect all d innocent suffering & persecution facing victims especially minority Christian throughout Each & every villages,towns, cities & states in every countries around d  world that every innocent Christians may overcome dangers & fears of life in d name of lord Jesus Christ Amen & god will do d rest	0
1324	No.Let us hope not. It is too early to make s judgement on new Govt.	1
1325	Lol	0
1326	Save cow if have guts bloody haters, Goa Kerala Bengal north east!	1
1327	I cant see why our govt is not stopping the  entry of Chinese products into India which could be hazardous to health. Who is the dalal who is earning money in its import. Shameful.	1
1328	And the rich and comfortable parents' children are hardly admitted in sports school with certain exceptions. Those admitted are taken for granted at times. It is something like the poor children' s academy and it's hostel. Among thousand other factors, the athletes need good food.	0
1329	Look at the timing of this BJP & RSS  sponsored man, #ANNAHAZARDOUS just at the brink of MCD Elections...where is his struggle for LOK PAL.. Why no more fasting drama??.#Arvindkejriwal is most hardworking,dedicated and honest politician of our times...His work speaks for him..	1
1330	Lolz... He said he is gonna employ large number of people in cyber security sector.. are you gonna employ illiterates in that profile..????	0
1331	What rubbish. Foolish people fall in trap very easily. Believe rumors. The plastic rice and vegetables are much more expensive then natural ones. Nobody is selling plastic rice. This is just rumor..	1
1332	Lol.kejriwal dude you already won, our taxes went for him XD.	1
1333	#ENTERTAINMENT | #Phillauri collections witness a dip over the week.	0
1334	During his rule in Bihar, the pilgrims had to bow before his photo and then proceed on their journey, such a great king he was.	1
1335	Its good that this nonsense goes on till the time they pass on some evidence and courts take these politicians to task.	0
1336	Do you think bank nifty up move is gona continue till this weekly expiry?	0
1337	so are you saying that this puppet was not responsible for anything that happened in the country for the last so many years.... come on....	1
1338	Completely agree with Sipra Mitra.. stop all celebrations, awards, IPL and just focus on War with Napakistan.	1
1339	He didn't say anything wrong. What if there a Mandir in muslim majority area, will they able to tolerate bhajans like recently happened in bengal ? No. So, either ban loudspeakers from every religious place so that religious people pray to God without disturbing others. You looks more selective in your codswallop comment.	1
1340	A must watch movie, art of story telling and the character representation is just amazing. Creating a history to present it to the mass of people with expectation is the achievement.	0
1341	Govt policies implemented by civil servants and yet they are the ones most corrupt. So how can Modiji policies succeed? EG Bank managers taking a cut and converting black money to new notes by crores. No wonder there is no new notes for general public	1
1342	Sir is there any basis in the rumours Kotak merging with Axis	0
1343	Why share if agree ? Looks like a propaganda article.	1
1344	I think anna is bjp agent.he never said aganest bjp	1
1345	Mr jaitley u are killing our happiness...I hate u ..	1
1346	How  does Modi and you all care soo deeply about a lady when it comes to Triple Talaq in India and not a single word comes out of Modis mouth when it comes to Ladies getting raped in India on daily basis. YOU ALL MUST HAVE A HIDDEN AGENDA!	1
