doc_id	text	is_hate
1658	And yet you can't even write proper English.. hahaa.	1
1659	As if India is going to manufacture them. we should be ashamed not proud.	1
1660	Yep. Market capitalisation increased to 70000 cr from 70 cr in 16 years...	0
1661	Bjp did it to davert peoples attention... Dumb people are so miss guided on the name of religion.	1
1662	"SK Bill Carney  Maybe Dave has no knowledge of ""There never has been a ""Palestine"". Suckers buy into it."	1
1663	RIP. Salute to this brave soldiers of India. Who laid their life for the country, supreme sacrifice .	0
1664	She is only a women not a cow so she deserves no respect #bjp	1
1665	I don't believe him, waiting for 50days to prove him his sincerity.	1
1666	Shame on her for giving such a destructive statement. It gives an impression that shez embarrassed that shez nt a working women n in that spur of a moment shez trying to pacify her thoughts that her daughter isn't a puppy n dat she has to b with her at all times. Which mother would want to leave her child n go out. My mom has been a house wife thru out bt i have an immense respect for working women. In the wake of satiating the desire of her children n family a lady steps out,had all the women too b blessed with such a humongous wealth n all the desires being fulfilled at a single call then all the women would have sat back conveniently n see how beautifully their children grow. Had an immense respect for her earlier as she was perceived to be a simple girl bt no not now.	1
1667	I  like. C  n b c   away. Business newz	0
1668	"It is very good atleast this excess liquidity will be in safe place with Rbi as crr which also earn from commercial bank interest from rbi ( i don't know the present int.rate pays by rbi).
Otherwise the commercial bank would hurriedly try to give loans to various chambal dakus industrialist and again the same will go as npa after some years and next govt will ask the bank to clean the bank balace sheet. why this excess liquidity not kept as a permanent crr which was introduced in the Indira gandhis time for one time (like from 9th november to march 31.2017) any excess deposit will be treated as one time crr and will attract int of 4.5 to5 pct when bank pays 4pct for savings aact"	0
1669	"Now you're living foreign and as a Fukisthani you facing harassment in your life Bcoz world know where Laden found and which country is safe heaven of Terrorist .......:-) :-) :-)=###
Present world from 100 terrorist 90 from Your country.......
That's why you're in depression and you thinking your Army doing surgical strike ..:-)#"	1
1670	Anshu R Srivastava Madame I can't say anything about your thinking 💭process and perception but I respect your views if u think I am fool as u know me very well from my 👶 childhood.	1
1671	In your dreams	0
1672	Just get new currency to people and we will be happy	1
1673	Good	0
1674	Modi is doning  very good work. But lot of people were suffering . kindly I hope next time he didn't do that giving hardest   announcement.	1
1675	You can ride this bike in the night only. Daytime it won't start. Programmed	1
1676	Good morning to you and your family and friends of the world of work to do it for the next few days ago and I don't know what to say that the government of India limited to the next few days ago and I don't know what to do it for the day before the end of the world of work to be a good day	1
1677	Yeah I guess u r right. Y am I even wasting my time. Mayank Patel and ya Mr Brijesh Negi now I feel even more sad for u, because all of the places u hv been are dirty thts y u dint see any cleanliness in America. And by the way she carried that dress very well.	0
1678	"Riya Biswas
sometimes thousands of ppl celebrate burhan wani, attend funeral of yakub memon.
cleanse entire valley of infidelity(of pandits) and harvests souls of tribal to fight tyrannical indian state-to set up christ rule(nagas)
sometimes immersion rituals of puritan hindus gets banned by secular govt, sometimes ppl are bombed (thats fall beyond ambit of minoritarianism)
sometimes 58 ppl are charred to death  ....making them realize they are as vulnerable as their ancestors were 
sometimes ppl cry at batla house encounters...so list is really long."	1
1679	if we have good projects. then it create funds for energy. is our approach is in right direction?	0
1680	All political parties thinks on election not for people or nations. I thinks you are update with news.	0
1681	you can buy mobile to download APP from this link http://fkrt.it/VeXHcuuuuN	0
1682	I completely stand by Sonu Nigam.	1
1683	Stupid govt all ambulances gone to rescue cows and pigs	1
1684	Very sad. They don't  have  any  value for kids. She should be put in jail till her last breath.	1
1685	Never	1
1686	National hero Modi ji - Pranam - we are with you	0
1687	"But we openly accept wht about you where u r 100+ jehadis were killed by Indian surgical strike.
In our case we were claiming we did it n also all big country shown there support after knowledge from their satellite 
Here our gov saying yes but your army chief saying we didn't do anything n no other country accepting this happend this means our strategy of army want to take advantage of this to attack on. Can't u ppl use your brain."	1
1688	My comment is still waiting for my father of nations Mr- Modi ji	1
1689	Why not you ban RSS , Bajrangdal,and Ram sena ,	1
1690	we cannot expect goodies when a major decision is taken....in convenience will be there to bear	0
1691	Karara jawab dene ki bat to barso se chal raha hai lekin kab denge	1
1692	So sad is this the way u treat children??	1
1693	Welcome Ratanji! Please select a chairman from age  plus 50 years!	0
1694	"New Gandhiji Note Software update is Available 500₹ & 2000₹ 

Blackmoney bug Fixes where some people are transaction

1000₹ is permanent deleted

Download & install"	0
1695	Ye budda rss agent ....	1
1696	Agree to every single word written here.	0
1697	"Actually that tears will make MLA to pay price....it is stronger than any opposition party's  allegations......and it is natural response.....here is one thing to be noted that,how police treated by politicians.are they belongs to their personal property?
Everyone should be respected. ...They are public servants,so are politicians...politicians makes legislation and civil servant implement it...so they are on same line....we are social democracy demand everyone equal respect...jai hind"	1
1698	They are trying to demoralize him. BJP workers will continue to work for Modi ji. We need his strong leadership.	1
1699	Ad	0
1700	Or looking for replacement to take over??? Need to catch red handed only then dismissal???	1
1701	No bike like RE , Bajaj ur just a kid😂	1
1702	Idiotic and selfish indians and indian medias	1
1703	Because it failed but you are shamelessly trying to use surgical strike for political gains.	1
1704	Historical day for stock markets. BSE getting listed on NSE. A STOCK EXCHANGE BECOMES A STOCK ITSELF.	1
1705	U r confused between allegation n truth...Truth us bitter but u l have to accpt it...	0
1706	each one of the mob must be givn death penalty	1
1707	Best man in politics is AK, he deserves to be supported if we want corruption free Delhi, andhbhakt keep on barking	1
1708	Is the cyrus mistry tata fight a gimmick to pull the markets down	0
1709	who are minorities?	0
1710	And what about improving quality service? In the name of 3G network there are still many areas where speed is worse than 2G.	0
1711	The biggest surprise for me was protection of civil services from investigation. That was a mockery of all he had done to fight corruption.	1
1712	Pinnarayi is no one chutiya	1
1713	I want to invest in IPO, is it safe investment	0
1714	"This is called ( ghar mai ghus k marna )
Stupid rapist pissing toilet less Randians Lundians Indiots Gandoostanies ppl & this is  real surgical strikes 
.9ow say Gay-Hind. Lol"	1
1715	Delhi police is under Central govt control. So basically he is blaming centre ;-)	0
1716	they are getting money what they deserve..not every one can try 4 yr and get a medal..it is nt tht easy ...chose your line as per interest and proceed..betti badhao..bettii khilao...let thm decide thr future..who is brilliant try IIT.if he try 40 yrs also cant qualify in sports...so chose wisely as per the strength..	0
