	text	is_hate
47183	So that s what it sounds like when 80 thousand plus don t make a peep. Kinda feel bad for Orrin Wrestlemania	0
35593	RT Some cruel bastard has dressed a horse up as Paul Nuttall.	1
15240	We are proud of u Bro. Congratulations All of you for Great T 20 twenty win by 45 runs vs Srilanka. 1.1Series dra	0
6885	Support how do i complain please Charged a cancellation fee for a driver whi didnt show up or answer phone Fucking cowboys	1
315	This is called CHILD LABOUR You IDIOTS	1
8510	Welcome to the club Shearer now has 34 points including 32 goals on the year WeAreMarquette	0
47403	Your brother is a veteran what about you Just another opinionated leech perhaps.	0
37500	true that it was long since I jived that way Respect thanks	0
29152	affordable wind news PTC India boosts wind portfolio	0
19274	probably build a luxury condo there because right now boston has a severe shortage and VERY sharp demand for luxur	0
8397	My work are really starting to piss me off putting me in for 9 hour shifts without even asking me if I m available	1
28182	I swear on everything I hate baseball season. I only watch games to see what hats and jerseys I want.	1
32724	That s awesome. I read to tweets how peeps want to kiss him or they are in love with him.	0
3474	When I felt myself about to do something that wasn t me I had to open up my bible and just read cause Lord knows I m better than that.	0
39667	Happy birthday .. You rocked in .. Enjoy.. Wishing you more and more success. . Kanchi09	0
34200	Enjoy these jaw dropping images from our new South Wales Argus Camera Club Cymru	0
31109	What s going on is out BIM Stories via architecture bim	0
36336	Flower 2016.9.14 Release THIS IS Flower THIS IS BEST Music Trailer E girls LDH	0
32125	Ever Beleaguered Thompson Center Leads List Of State s Most Endangered Historic Sites	0
37719	After doing a load of laundry and finding the other sock of a pair you washed still in the hamper	0
11679	Why Mind Wandering Can Be So Miserable According to Happiness Experts	1
17063	LetsGoMets YaGottaBelieve GoMets LGM Richard Herr Scouting the enemy	0
2890	Retweet if you re rooting for Gonzaga in the NationalChampionship UnitedWeZag	0
37071	It s as if you are flying past a deadline today and you belate... More for Pisces	0
10405	Pressure. Applied. Gushue with three rocks in tough places as Edin gets set to throw his last. cbccurl	0
22642	Thought I d finished this piece ages ago. But no had to get it out of the frame yet again studio paper	0
49989	Thesis The Racial Contract has always been recognized by nonwhites as the real moral political agreement to be challenged.	1
16356	It s as if you re stepping out of the shadows and into the lig... More for Virgo	0
49619	I b dtfl how yall jazz yall ugly ass friends	1
36819	Wind 0.0 mph . Barometer 1012.0 mb Rising slowly. Temperature 10.5 C. Rain today 0.0 mm. Humidity 89	0
35317	OR HARRY IS LETTING HIS OLD SELF DROWN BECAUSE HE IS REBORN AS SOMEONE NEW THAT S WHY SOMEONE IS DROWNING ITS THE OLD HIM IDK	0
30469	Happy birthday to one of my best friends. I hope your day is as amazing as you sweetie I couldn t live w o y	0
1118	Making games more diverse means listening to both sides of the table	0
13975	RT it costs zero dollars to not be a fucking idiot	1
26978	CCP lol I m not exactly sure. Have a voice	0
31060	The Courts have re emphasised their encouragement to parties to try ADR and mediation TheLegalHour	0
14693	Antique Print ORDER CROSS OF HONOUR HOHENZOLLERN DECORATION PLATE 44 Burke 1858	0
49499	If someone from Madhesh speaks truth you accuse them of licking the asses of khas amp Arya. Pathetic	1
12884	NoGMO organic seeds garden Herbal Tea Garden the highest quality heirloom herb seeds	0
8041	Descending into uncertainty is a healthy journey today even i... More for Gemini	0
43425	UKIP s Neil Hamilton called upon to resign over his sick suicide joke about poor children VIDEO The Canary	0
47665	We have a dedicated team of Macmillan Physical Activity Practitioners in Lincolnshire contact us	0
4686	The movie Napoleon Dynamite only had a budget of 400 000 Jon Heder was only paid 1 000 to star Napoleon.	0
16903	is hosting two Garden Open Days on Sunday 9th and 16th April to raise money for and fundraising	0
47771	Let there be no doubt this administration s assault on women went from crude language on a bus to actual...	0
33812	Congrats to the winner Let us know your first block and we will deliver yalls treat then	0
39738	QAS RT qldhealthnews Taking care of your mental health is just as important as managing your physical wellbeing.	0
13043	You re more emotionally sensitive today and you prefer to avoi... More for Gemini	0
10205	ohhijohn enjoy the line. r paul tourlife HaleYes Chick fil A at 54th and 131	0
49328	Not sure mate either that or Burnley. Amy would probs know Either way I looks scary and creepy	0
6226	Me after sending a risky text but it s not that risky it s a normal text but I m still freaking out	0
35616	Grace is this your retarded eboy	0
10643	When the professor hands back papers and everybody got A s and B s and you and the only other black guy in class go	0
12523	Hey demography friends What county has had interesting demographic changes between 2010 and 2015	0
22667	Wells Fargo Whistle Blower Wins 5.4 Million and His Job Back by STACY COWLEY via NYT	0
35799	Same theme. Free throw disparity 15 to 3 in 1st half. Rockets outscoring Warriors by 10 from the FT line.	0
35614	awful hope they die idiots	1
2778	I ve entered to win a The World s Cutest Animal Colouring Book from with giveaway	0
9927	Red Dawn 1 is in the books Great turnout by basketball football amp soccer. Thanks athletes coaches. See you next	0
22200	The bulls don t fuckin deserve a playoff spot. They weak ass not even over .500. And Felicio name should be Felatio.	1
7395	After listening to the broadway soundtrack I really love the idea of a Mary Poppins AU with Star as Mary Poppins and Marco as Bert	0
35	RT I m really fucking sick of watching the Republican Party be rewarded for flagrantly degrading our democracy.	1
42365	Having said all this I admit that the adrenaline rush amp satisfaction of a presentation well done is a great feelin	0
49910	Yup.. Muslim women very capable of fighting. They are fighting even as ISLAMIC TERRORISTS under isis	1
19524	good show from Canadia sad Mihara got edged out and even sadder for Pogo but another tense competition congrats to Medo chan	0
21879	Garuntee all of you I have one of the hardest questions to answer... just let me know if you want to try it	0
23307	because you re on console how many times does everyone need to tell you pc OW is the spot	0
2447	There s no deadlock just a need by the to agree implementation of already agreed issues	0
13602	Kushner Omitted Meeting With Russians on Security Clearance Forms trumprussia	0
21301	I said fuck not duck	1
5373	Some helpful tips on securing the appropriate amount and type of financial aid for you children	0
7404	Some Helpful Considerations On Major Details Of Mortgage Broker	0
22325	Dow Dupont Mega Merger Moving Forward In the EU Raising Food Security Concerns Beyond Pesticides press release	0
46578	trump Has nobody seen Wag The Dog alternativefacts	0
40479	Rex Tillerson said about Asad on whether he should stay or go it should be decided by the Syr	0
10794	GA FALCONS 2 Team Crush 3 Bottom 3rd 0 Out 0 balls 0 strikes ... No one on P 13 Zoey Mitchell B 9 Ally	0
2042	Hi I just wanted to say a massive thanks for the time you gave to my kids Olivia and Dylan during the 3	0
19427	This is a fun map as I lay here thinking about taking Monday off because its supposed to be so nice...	0
22540	Surprisingly Real have played with a good amount of intensity considering UCL is around the corner. Atl tico have matched their intensity.	0
31488	You might be gleefully anticipating a day off only to be conf... More for Aquarius	0
13357	hampton09 I ve never seen either in full. I only ever saw the Britney episode of Will amp Grace.	0
10576	Thanks for this outstanding interview of Darine Pokawatana Director of Product Development	0
32922	10 people followed me and 6 people unfollowed me automatically checked by	0
36241	I moved to Sydney 15 years ago from Melbourne and can confirm that before my move I didn t kno	0
16620	The few second that sombra had pulled away glancing around the beach at the other people she could o	0
9919	Sheik Tawhidi is calling on the National Imams Council to appoint a female mufti to give Muslim women a voice	0
13120	this is me to whoever is sitting in my passenger seat whenever I m driving	0
33601	looks like both the Chinese and the Indian news media have temporary amnesia	1
39152	Nite nite Libby. Sweet dreams of MAGA.	0
18881	Oregon cap and trade by the numbers A call for a complete picture from an E2 member in ORleg	0
20412	Belgian F16 strike on March 17. Belgium probes Mosul airstrikes that killed 200 civilians Daily Mail Online	0
38390	People think only those who have testicles can have muscles FlipkartOffers TISNews	0
13527	I don t know the key to success but the key to failure is trying to please everybody. AlwaysJaDineLasVegas	0
