doc_id	text	is_hate
3011	"Going to buy some timbs, Air Force 1s, other Nike shoes and idk. I feel the need to expand. OK goodnight for real now
"	0
3012	"I will make #RealEstate Agent Rent vs Buy Info Explainer Video
https://t.co/gHQEydPJOH #RealEstateAgent
#Realtors
#RealEstateBroker
"	0
3013	"NO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
I LIK BOOBER FUCK U!!!!!!!!!
"	1
3014	My favorite Italian pastime is window shopping gucci and Prada with a gelato in hand listening to the saxophone players in the distance	0
3015	"@WeatherWatchNZ Friday morning. Note to self, make sure batteries are charged if a longer video is needed. https://t.co/mv2BtUxjRs
"	0
3016	He's throwing Trump a bone after trump gave him his *word* he would repeal ocare. https://t.co/Tlt96ewRYO	0
3017	"Sens. Warren, Carper seek Ethics oversight of Ivanka's invasion of the West Wing https://t.co/fezPQU1I5s
"	0
3018	@JemmaGwilym @PointlessBlog How about try a new vlog (one that is still going through growing pains): https://t.co/UiAnvqySVR	0
3019	"@ShamWow05 You need to start calling the show. And I understand your point, but they're good to commit 6 errors and hit 4 or 5 guys.
"	0
3020	#Gators take the field. Looks like the first team offense and defense is in orange. 2nd team in blue. QBs and specialists in all white.	0
3021	"Everyone: tell me when you are planning your next trip! I wanna go!
Me: hey I'm planning a trip to...
Everyone: I'l… https://t.co/Ku9U5xaV0U
"	0
3022	"#Kavan : Every character have given their best, its Dir @anavenkat who scores here in getting the job done.

#VijaySethupathi &amp; d Villain 👍
"	0
3023	"..payments,regular monthly contributions to calculate budget,assistance with additional wages,flights &amp; so much,so much more is....
"	0
3024	"I knew it was him from the first note, like you dont have to change your tone, is YOUU MAN @skullhong
"	0
3025	5 Reasons Organic Rankings Aren’t the Only Factor of #SEO Success: https://t.co/cyBmbYdvLj https://t.co/M06F9ss25b	0
3026	".@ilyfe444 @theTrumpet_com @js_jacques Black Li[v]es Femme Meme Scatter Gun. ""In response to GOP criticism of Rice,… https://t.co/TeCZ36ZLGm
"	0
3027	Just dealt with a drunk male causing a disturbance in #Sleaford. Now off to deal with an out of force request for a statement.	0
3028	@TyMcCormick8 ✌ I discovered you're interested by social media marketing hence I feel you would like to check this o https://t.co/vBx0neaUJu	0
3029	@caro20005 @mollyluna11 They've changed their name since I warned about them last year. It pisses me off that so ma… https://t.co/9dhIzcC9BC	1
3030	One inner voice tells you to do it while another voice yells s... More for Aries https://t.co/g4TPmlYMCy	0
3031	"Last night, me and my girlfriend watched three DVDs back to back. Luckily, I was the one facing the telly - Tim Vine
"	0
3032	Parenting hack: How to make homemade slime for kids - ABC News - ABC News https://t.co/RNR3gvulya - #parenting	0
3033	"""Success is not impossible, but changing such a mindset is like a battle.""

https://t.co/PxGUVk0zb8 https://t.co/a5D1OF8H5Z
"	0
3034	@HydeDrifterAk @ProFootballTalk I just literally don't care that people don't agree with me. I know people don't ag… https://t.co/U9way38TlE	0
3035	We were going to create our version of #LegoCityofTomorrow #LEGOCity150 @LEGO_Group  https://t.co/YjdIMwkqEf https://t.co/JHRRD3I19j	0
3036	Its really fucked that the more forgiving&amp;compromising you are the bigger target you paint on your self. Might as well beg to be hurt	1
3037	"It looks like this crew is gonna be reunited in the west coast soon.
The school of hard knocks… https://t.co/mFViVW4NT1
"	0
3038	A popular pizza chain going organic! That and more in Today's Ag and Energy Report https://t.co/FczgZcLEks https://t.co/WjwZDCOzvD	0
3039	regrann from https://t.co/oIoQLGwQOf  -  What is real? How do you define 'real'? If you're talking about… https://t.co/49h00Du8xV	0
3040	"You can bury your feelings as effectively as the next person, ... More for Scorpio https://t.co/p2DE4ZUfFD
"	0
3041	@laurilj Calligraphers/letterers wouldn’t see it as bckwrds; simply a cursive way of writing an F. @hardwig’s an expert &amp; could say more.	0
3042	"@young_capo94025 NEW MUSIC ""TEV GEEZ (@TevGeez) ""BAG"" !! Out now !! Tune in #187MG https://t.co/9Av8kuCE6e 🔥
"	0
3043	#ANC to give briefing on Wednesday after meetings on Zuma cabinet reshuffle. https://t.co/px6TS7OtFU	0
3044	"A 19-year-old kid made $11,500 his first month.  We've made it so easy a monkey can do it!  https://t.co/kGMEqBs4ZM https://t.co/o8aoXPP5WH
"	0
3045	Microsoft Xbox 360 S Launch Edition 320GB Black Console w/ 2 controllers https://t.co/e1Cqk0pYax https://t.co/8y7ir9Wxqx	0
3046	@pj_brew I think we already apply this rule: never trust the work product of an engineer who is afraid of taking on… https://t.co/WfnaBa92cE	0
3047	Indonesia police arrest five ahead of demonstration: TV One https://t.co/WvU3HMSeY5 https://t.co/n6li5seotD	0
3048	"The Lost Days ""Readers will be drawn in from the very first page. https://t.co/LYN5dfSXvj #suspense #fiction https://t.co/6LMAYq3oYV
"	0
3049	But once she got the script she never turned it down either....all they saw was the brand and the $$$$ and went for… https://t.co/AjdPo4bYQK	0
3050	I liked a @YouTube video from @shadypenguinn https://t.co/Fi0S3yjE7V HARPIES HUNTING GROUND | YuGiOh Duel Links Mobile PVP w/	0
3051	"Chuckie Scumbag is leading the commies right over the cliff. Love it! Keep talking, Chuckie Scumbag, keep talking.
"	0
3052	Please let it not be an April Fool's joke. Are the Commies showing some spine? https://t.co/HXjInIbusO	0
3053	@stevetigersix I'm fully prepared to be mauled on day one. You should maybe get some practice in on HD/ FURY though.	0
3054	Notification: Kwik Cricket L1 Training - JM @ Thu 30 Mar 2017 14:30 - 17:30 (Park House Sports Hall Use)	0
3055	"Say ""good morning"" to Drew Champagne, one of the dentists here at Champagne Dental. He practiced dentistry... https://t.co/vrhVAmhNeB
"	0
3056	"@bennymurts25 Lol, is that all? Sheesh, he'd be blocking a lot of people at that rate, I've seen much worse directed at him!
"	0
3057	New Gourmet Pasta w/ Ingredients From Sugar Beach Farm &amp; Cheese Loves You By @byrongourmetpasta https://t.co/RNWo8Y0nCy #byronbayfood	0
3058	"Higgins: The biggest challenge for @PietaHouse is to find something that will close our doors, to eradicate suicide.
"	0
3059	STOP before you take a bite of that salad! Is it really healthy? Or making you gain weight? https://t.co/4q4w0Ynr0i #weightloss	0
3060	58 Percent of Small Businesses Not Prepared for Data Loss (INFOGRAPHIC) https://t.co/vyb3lINwT0 https://t.co/pK9lBTxCNw	0
3061	"TWA terminal, JFK
New York, New York
April 1971

Photograph by Nick DeWolf
https://t.co/hsUksbcSHT https://t.co/FwYUN7LhCa
"	0
3062	"RT @TheAnfieldWrap: Fucking get in, Reds! #WTRWWAW https://t.co/47xmLYOqSI
"	1
3063	"real shit these nigga was real!! These niggas was G'd up especially Devante, this movie gonna lit lol iaeno Swing was slapping niggas up
"	1
3064	"@dpradhanbjp  sir, take promise to change of utkal till 1st April 2018. which was not possible in last 5 year.
"	0
3065	"The current Dean of Liverpool Cathedral, the Very Revd Dr Pete Wilcox will become the next Bishop of Sheffield.

https://t.co/DhNFVWjtnl
"	0
3066	QUARTZ: A key path to plum finance jobs in China is being closed off as banks get more automated https://t.co/52HA9UFtmk	0
3067	SomeFlow | Marvelous Ft Tre Wigs | Dir By. MoreMoneyT.V. &amp; Splashy Visuals https://t.co/xXvqlz4yuK	0
3068	"Very happy to have a review of @garyyounge's excellent ""Another Day in the Death of America"" in Spring @dissent https://t.co/T3L67odj0x
"	0
3069	@ForeignPolicy @mollymotoole   Build the fucking wall! Period!	1
3070	"My article with the world's gem @Yanni - wonderful talking with you! #Yanni at @SegerstromArts tonight! 
https://t.co/t44JdfyiYZ
"	0
3071	"@SeanTheProducr Just gotta roll with it. Own world. Everyone is appreciated &amp; adds to the experience, but I could d… https://t.co/XKoQo5deIE
"	0
3072	"""GOLD CHRISTMAS ORNAMENTS"" LAME' FABRIC APPLIQUE KIT NEW &amp; UNOPENED https://t.co/rPFkpA905M https://t.co/3wKVnVVYCG
"	0
3073	@toomanysnipers @TESOnline @TESLegends I bought the Doom Wolf mount last year for 3000 crowns on PS4. You can get it in Crown Crates too.	0
3074	"A smartphone can be a dangerous thing, especially for an absent-minded girlfriend! https://t.co/9nvl5HHlnr
"	0
3075	The latest The futura pagano Daily! https://t.co/xKasbiadLk Thanks to @CapaGira @RiccardoLuna @ContactLab #socialmedia #ijf17	0
3076	"@MariaChappelleN I think there's even more to it; Trump is being lampooned, globally. He needs a show of force. I t… https://t.co/mjRgjeOLGr
"	0
3077	"@markymark930 His Sun Energy and Mtn Dew cars are 2 of the best.
The hooters car is really really meh.
"	0
3078	"All the challenges you face will make you even more stronger, wiser &amp; better.

#motivation #challengeaccepted https://t.co/IYjuapip7j
"	0
3079	@MommaMeryl Kasu panted happily her breath matching Meryl's thrusts as the woman tore into her ass. With a smile sh… https://t.co/rh6yh4vWAS	0
3080	@davidbengtson @sehurlburt Analog is a whole different world. I have no experience of that beyond simple RC circuit… https://t.co/ysaH7kx3EC	0
3081	one person followed me and 2 people unfollowed me // automatically checked by https://t.co/zBXWvuZG8O	0
3082	I liked a @YouTube video from @waysandhow https://t.co/L0zdlrFWtY How to Tighten Up Loose Skin After Weight Loss	0
3083	"@oreillyfactor interviews 2 over educated underachieving liberal ""doctors"" to explain how they'd talk Assad to death https://t.co/BhiLy9IeDV
"	0
3084	"Telling an adult that wrestling is not real, is like tell a child Santa Claus is dead
#WorseDisapointmentInTheWorld
"	0
3085	"Woe betides those who are catalysts behind the 'One Nigeria' Britain, France etc will suffer dearly for this. Free… https://t.co/vL185l7rQk
"	0
3086	please explain to me why i get weather updates and 2 alert system phone calls from del rio every time there's any k… https://t.co/boImZuM1uX	0
3087	@BrianMunzTSN @UtilityVoice wat do u tink the Jets will hav 2 do in order to play like tis all season? They seem to only do it in junk time.	0
3088	I just pledged to watch a film by a woman every week for a year! @womeninfilm https://t.co/D7b88GPO2n #52FilmsByWomen	0
3089	"Fancy a nosey around my living room?

Come watch my new YouTube vid!

https://t.co/95tGDpWkYj
#lbloggers #vloggers… https://t.co/3wMH5u5AER
"	0
3090	Fashion Faux Tip Upper Arm Cuff Bracelet for Women / AZMIAB335 (A. Gold) Arra... https://t.co/qIgxk1FB8w via @amazon	0
3091	@TheBethPhoenix @NatbyNature Wow!! Both of y'all's speeches were so inspiring! I'm so happy for Beth!One day that'll be you @itsBayleyWWE 💙	0
3092	Chocolate Cherry Pull Apart Bread - Homemade bread with a sweet cherry and chocolate touch. Irresist https://t.co/89VIS7uVn8	0
3093	we takin this so seriously but theyre probably scrollin through their secret twt accounts laughing their asses off… https://t.co/IYVkgsCwZL	1
3094	Listen to DaKidAmazin- Don't Wanna Fight Wit - By Prod 1klowkey by DakidAmazin #np on #SoundCloud #GoodMusic #Vibes https://t.co/LU5YVNklJU	0
3095	"🆕🗞㊗️→ Buck Richards, Brad Powers &amp; Zane Anders ◆📆APR③◆  @BromoOfficial https://t.co/t79zzfDIQ7 #Bareback #Porn… https://t.co/cUb394qzqO
"	0
3096	I liked a @YouTube video from @daresixr https://t.co/0WypeyI0L6 AW Highlights #3 (TWO INSANE ACROSS THE MAP SHOTS!)	0
3097	"Guided Meditations: For Calmness, Awareness, And Love... https://t.co/4CyK2ZQ2Ln #SelfDevelopment https://t.co/xKi3vPmr52
"	0
3098	We provide critical #finance and #accounting expertise companies need during times of transition. https://t.co/3HAArItIRA	0
3099	"@ZuBeFly He grew up in competition with his brother for his father's approval &amp; praise. Forever chasing the idea of being ""better than...""
"	0
3100	Kawhi Leonard makes strong case for MVP: Kawhi Leonard told the San Antonio Spurs before his rookie season that he… https://t.co/FcGiZeQuvj	0
3101	"IDK just, it should not be that hard to relate to characters that have different preferences or experiences than yours, it really shouldn't
"	0
3102	My boyfriend annoying ass always want somebody to cook for him 🙄	1
3103	"Up at 2am, still sick, dr. Pissing me off, ugh it's almost spring break, I just wanna be well!😢whine,sniffle,cough,cry!😠
"	0
3104	Creating a tight agenda for the day is only one piece of the p... More for Pisces https://t.co/wlsLcTCk8U	0
3105	"Hi babe, @sempitern_ I just wanted to say that you are so beautiful and I love you and you make me so happy 💙
"	0
3106	"Join us tomorrow at @qiff_ at Hotel Park – in front of The Sheraton Hotel Doha and enjoy #DariQatar!
#Qatar https://t.co/MAQQ6V0ou4
"	0
3107	"Oh, I am..&amp; you suck at it already. U didn't ban the use of #clorpyrifos. They use it on our effing food! Proven to… https://t.co/30Y2Z4Zzii
"	0
3108	"@milroyigglesfan @Jds33Justin @sky707090 @ESPNStatsInfo @Martial_Anthony @RagingBostonFan https://t.co/34AOFvZXJ7
W… https://t.co/hX0JaSPUwN
"	0
3109	#Easter is only a couple of weeks away guys...who thinks we should be making dishes like these over #Easterweekend?… https://t.co/eKrejdgrRB	0
3110	Close enough to see the pollen that my allergies want to act up 🤧. But I love this tulip shot for its Spring &amp; Eas…… https://t.co/dKQiyLukiY	0
3111	RT @AllMyImmortal: I grabbed a steak and almost stuck it into my heart to commit suicide. I was so fucking depressed!	1
3112	We've got all your needs covered at the #Startup Loft at the #AWSSummit in San Francisco! Register today!… https://t.co/dVrxH9YnVB	0
3113	"@serial_jesus It's awful, I'm in 🇬🇧 and no news station here is covering it! It's their job to cover news regardless ffs. Fucking bastards.
"	1
3114	East Akyem teachers join Citi FM’s #StopGalamseyNow [Photos] |More here: https://t.co/986aWcairj #TheBigIssue https://t.co/dEDq05y870	0
3115	Me &amp; my mom just made a daddy joke at the same time and I've never been more proud https://t.co/gUEDv9ZTA7	0
3116	@bm0406 @jstabila @ionacrv @MichelleBurley1 @MargaGomezC Yes... but less of such stuff for me!! Shaken up!	0
3117	"I'm playing the gorgeous card battle &amp; mini-garden game ""Valkyrie Crusade""! Let's go on an adventure in this world toget
"	0
3118	"RT @MellBelllll: Y'all hoes out here moving nasty, this world so dirty man! 😪 https://t.co/lurIDYR89v
"	1
3119	"Hopefully no one will ever need to do this... Or if they do, Lord willing they won't be wearing sandals that ray! https://t.co/lCoTOnILsn
"	0
3120	"Take the shackles off my feet so I can dance, I just wanna praise you! I just wanna praise you!… https://t.co/mCElkWUvBB
"	0
3121	Whoops!! That was NOT supposed to sound like THAT!!! 😂😆😂😆😂. #yawn #moan #blush #dentistoffice https://t.co/5ZZaxcjiz0	0
3122	@NBCTheVoice I'll be watching again... Direct TV is being installed tomorrow ! So excited! Dish doesn't have your p… https://t.co/64Gf7WLkxI	0
3123	RT @richchigga: hey wassup u bad energy spreading Motherfucker	1
3124	@KelBambro @DavidDorber our bffs are real idiots😂😂	1
3125	No power kule complex and it's almost noon 😬 my neighbor's party that I didn't get an invite for starts at noon 🙃	0
3126	If you need a show slot.@Lauren35920 email us at fscloudradio@gmail.com subject: show slot ($$$) via... https://t.co/6teLs9UzaO	0
